contract_version,run_id,method,partition,relative_path,score_status,score_failure_code,anomaly_score,diagnostics_json
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0800.JPG,ok,,0.6918879758741611,"{""correlation"":0.35719871771172906,""effective_pixel_count"":236250,""effective_support_fraction"":0.998233812767252,""registration_status"":""ok"",""registration_valid_fraction"":0.9857864379882812,""rotation_degrees"":-1.2388056193026653,""top_pixel_count"":2363,""translation_x_pixels"":-4.2788591384887695,""translation_y_pixels"":9.978059768676758,""warp_matrix"":[[0.9997662901878357,0.021619552746415138,-4.2788591384887695],[-0.021619552746415138,0.9997662901878357,9.978059768676758]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0804.JPG,ok,,0.6730642698692589,"{""correlation"":0.40760521163770586,""effective_pixel_count"":236324,""effective_support_fraction"":0.9985464870620447,""registration_status"":""ok"",""registration_valid_fraction"":0.9577674865722656,""rotation_degrees"":-1.8787020189647692,""top_pixel_count"":2364,""translation_x_pixels"":-25.66676902770996,""translation_y_pixels"":11.322769165039062,""warp_matrix"":[[0.9994624853134155,0.03278366103768349,-25.66676902770996],[-0.03278366103768349,0.9994624853134155,11.322769165039062]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0811.JPG,ok,,0.6811797423713704,"{""correlation"":0.41506982848307955,""effective_pixel_count"":236322,""effective_support_fraction"":0.9985380364054287,""registration_status"":""ok"",""registration_valid_fraction"":0.9529953002929688,""rotation_degrees"":-0.2830502516155018,""top_pixel_count"":2364,""translation_x_pixels"":-18.101322174072266,""translation_y_pixels"":8.746320724487305,""warp_matrix"":[[0.999987781047821,0.004940138664096594,-18.101322174072266],[-0.004940138664096594,0.999987781047821,8.746320724487305]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0844.JPG,ok,,0.28479110422797177,"{""correlation"":0.9481030088848258,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9687957763671875,""rotation_degrees"":-0.08164428683569347,""top_pixel_count"":2367,""translation_x_pixels"":-15.828063011169434,""translation_y_pixels"":-0.15606464445590973,""warp_matrix"":[[0.9999989867210388,0.0014249611413106322,-15.828063011169434],[-0.0014249611413106322,0.9999989867210388,-0.15606464445590973]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0869.JPG,ok,,0.3267397130208021,"{""correlation"":0.9291181601119114,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9930419921875,""rotation_degrees"":0.4805088539826189,""top_pixel_count"":2367,""translation_x_pixels"":0.8648528456687927,""translation_y_pixels"":0.02163546346127987,""warp_matrix"":[[0.9999648332595825,-0.00838636327534914,0.8648528456687927],[0.00838636327534914,0.9999648332595825,0.02163546346127987]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0871.JPG,ok,,0.3671361902047413,"{""correlation"":0.9313193677361933,""effective_pixel_count"":236458,""effective_support_fraction"":0.999112681055318,""registration_status"":""ok"",""registration_valid_fraction"":0.9873504638671875,""rotation_degrees"":-1.3220149472934484,""top_pixel_count"":2365,""translation_x_pixels"":-5.718761920928955,""translation_y_pixels"":3.064253330230713,""warp_matrix"":[[0.9997338056564331,0.023071466013789177,-5.718761920928955],[-0.023071466013789177,0.9997338056564331,3.064253330230713]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0892.JPG,ok,,0.2504306066046297,"{""correlation"":0.9565511560832601,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9621963500976562,""rotation_degrees"":0.40450295512719325,""top_pixel_count"":2367,""translation_x_pixels"":-16.722335815429688,""translation_y_pixels"":-1.5634223222732544,""warp_matrix"":[[0.9999750852584839,-0.007059849798679352,-16.722335815429688],[0.007059849798679352,0.9999750852584839,-1.5634223222732544]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0900.JPG,ok,,0.31118006704845164,"{""correlation"":0.9302677897763488,""effective_pixel_count"":235354,""effective_support_fraction"":0.9944479186032755,""registration_status"":""ok"",""registration_valid_fraction"":0.9798698425292969,""rotation_degrees"":-0.39697241737586064,""top_pixel_count"":2354,""translation_x_pixels"":2.591168165206909,""translation_y_pixels"":-4.212182998657227,""warp_matrix"":[[0.9999759793281555,0.0069284201599657536,2.591168165206909],[-0.0069284201599657536,0.9999759793281555,-4.212182998657227]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0920.JPG,ok,,0.38839597218793104,"{""correlation"":0.9192162464418787,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9833145141601562,""rotation_degrees"":-0.2666428282889329,""top_pixel_count"":2367,""translation_x_pixels"":-8.60250186920166,""translation_y_pixels"":2.405392646789551,""warp_matrix"":[[0.9999891519546509,0.00465377839282155,-8.60250186920166],[-0.00465377839282155,0.9999891519546509,2.405392646789551]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0923.JPG,ok,,0.2761257878450789,"{""correlation"":0.9474576999756117,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9759101867675781,""rotation_degrees"":-0.17714856013489058,""top_pixel_count"":2367,""translation_x_pixels"":-10.710797309875488,""translation_y_pixels"":-1.6752163171768188,""warp_matrix"":[[0.999995231628418,0.0030918207485228777,-10.710797309875488],[-0.0030918207485228777,0.999995231628418,-1.6752163171768188]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0935.JPG,ok,,0.23012465751644526,"{""correlation"":0.9614210318846581,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9869880676269531,""rotation_degrees"":0.41095686037232554,""top_pixel_count"":2367,""translation_x_pixels"":-3.960282564163208,""translation_y_pixels"":-1.5378254652023315,""warp_matrix"":[[0.999974250793457,-0.007172488607466221,-3.960282564163208],[0.007172488607466221,0.999974250793457,-1.5378254652023315]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0940.JPG,ok,,0.263254188161688,"{""correlation"":0.9556776596537946,""effective_pixel_count"":236605,""effective_support_fraction"":0.9997338043165954,""registration_status"":""ok"",""registration_valid_fraction"":0.9496192932128906,""rotation_degrees"":0.05213835644322917,""top_pixel_count"":2367,""translation_x_pixels"":-20.50132179260254,""translation_y_pixels"":-5.016916275024414,""warp_matrix"":[[0.9999995827674866,-0.0009099858580157161,-20.50132179260254],[0.0009099858580157161,0.9999995827674866,-5.016916275024414]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0952.JPG,ok,,0.1972817677357653,"{""correlation"":0.9643332845787332,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9838333129882812,""rotation_degrees"":0.3005623616718387,""top_pixel_count"":2367,""translation_x_pixels"":-6.259737491607666,""translation_y_pixels"":-1.032647728919983,""warp_matrix"":[[0.9999862313270569,-0.00524577870965004,-6.259737491607666],[0.00524577870965004,0.9999862313270569,-1.032647728919983]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0957.JPG,ok,,0.2841195820641508,"{""correlation"":0.9431336330870642,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.976593017578125,""rotation_degrees"":-0.442249994620598,""top_pixel_count"":2367,""translation_x_pixels"":-10.680817604064941,""translation_y_pixels"":5.329387664794922,""warp_matrix"":[[0.9999701976776123,0.007718641776591539,-10.680817604064941],[-0.007718641776591539,0.9999701976776123,5.329387664794922]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0964.JPG,ok,,0.31002516795561197,"{""correlation"":0.9380168157790202,""effective_pixel_count"":236352,""effective_support_fraction"":0.998664796254669,""registration_status"":""ok"",""registration_valid_fraction"":0.986602783203125,""rotation_degrees"":-0.09001355422114646,""top_pixel_count"":2364,""translation_x_pixels"":1.1021568775177002,""translation_y_pixels"":-4.991898059844971,""warp_matrix"":[[0.9999987483024597,0.0015710322186350822,1.1021568775177002],[-0.0015710322186350822,0.9999987483024597,-4.991898059844971]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0971.JPG,ok,,0.23964129964989048,"{""correlation"":0.9607997228825401,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9706535339355469,""rotation_degrees"":0.5834794236813883,""top_pixel_count"":2367,""translation_x_pixels"":-10.961233139038086,""translation_y_pixels"":-3.794111728668213,""warp_matrix"":[[0.9999481439590454,-0.010183461010456085,-10.961233139038086],[0.010183461010456085,0.9999481439590454,-3.794111728668213]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0974.JPG,ok,,0.23320901442364797,"{""correlation"":0.9605301974534981,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9905738830566406,""rotation_degrees"":-0.2907180581056651,""top_pixel_count"":2367,""translation_x_pixels"":-4.070024013519287,""translation_y_pixels"":-0.7264723181724548,""warp_matrix"":[[0.9999871253967285,0.005073965527117252,-4.070024013519287],[-0.005073965527117252,0.9999871253967285,-0.7264723181724548]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0989.JPG,ok,,0.26231698454967645,"{""correlation"":0.9565504466642811,""effective_pixel_count"":235867,""effective_support_fraction"":0.9966155120252843,""registration_status"":""ok"",""registration_valid_fraction"":0.9874153137207031,""rotation_degrees"":-1.3724057998296781,""top_pixel_count"":2359,""translation_x_pixels"":-3.768479108810425,""translation_y_pixels"":6.962031364440918,""warp_matrix"":[[0.999713122844696,0.023950709030032158,-3.768479108810425],[-0.023950709030032158,0.999713122844696,6.962031364440918]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/0994.JPG,ok,,0.2680718351327069,"{""correlation"":0.9497869197083629,""effective_pixel_count"":236668,""effective_support_fraction"":1.0,""registration_status"":""ok"",""registration_valid_fraction"":0.9890022277832031,""rotation_degrees"":0.5174782201138544,""top_pixel_count"":2367,""translation_x_pixels"":-0.22890174388885498,""translation_y_pixels"":-5.414031028747559,""warp_matrix"":[[0.9999592304229736,-0.009031576104462147,-0.22890174388885498],[0.009031576104462147,0.9999592304229736,-5.414031028747559]]}"
first-fixed-final-test-scoring/v0.1,visa-pcb1-v0-1-first-fixed,ecc_residual,final_test,pcb1/Data/Images/Normal/1000.JPG,ok,,0.38443213275680577,"{""correlation"":0.9062781032762958,""effective_pixel_count"":236625,""effective_support_fraction"":0.9998183108827556,""registration_status"":""ok"",""registration_valid_fraction"":0.9610633850097656,""rotation_degrees"":0.7969886580434037,""top_pixel_count"":2367,""translation_x_pixels"":-13.115578651428223,""translation_y_pixels"":-0.2412470132112503,""warp_matrix"":[[0.9999032616615295,-0.013909627683460712,-13.115578651428223],[0.013909627683460712,0.9999032616615295,-0.2412470132112503]]}"
